policy_id,segment_id,first_party_collection_use,third_party_sharing_collection,user_choice_control,user_access_edit_deletion,data_retention,data_security,policy_change,do_not_track,international_specific_audiences,other
1713,79,no,yes,yes,no,no,no,no,no,yes,yes
746,3,yes,no,no,no,no,no,no,no,no,no
93,27,no,no,yes,no,no,no,no,no,no,no
517,38,no,yes,no,no,no,no,no,no,no,no
1099,18,yes,yes,no,no,no,no,no,no,no,no
58,29,no,no,no,no,no,yes,no,no,no,no
1300,5,no,no,no,no,no,yes,yes,no,no,yes
1099,3,yes,no,no,no,no,no,no,no,no,no
1224,8,no,yes,no,no,no,no,no,no,no,no
1582,15,yes,no,yes,yes,yes,no,no,no,no,no
940,91,no,no,no,no,no,no,no,no,no,yes
186,24,no,no,no,yes,no,no,no,no,yes,no
962,70,no,yes,yes,yes,no,no,no,no,no,no
320,8,no,yes,no,no,no,no,no,no,no,no
1545,26,no,yes,no,no,no,no,no,yes,no,no
1498,19,no,yes,no,no,no,no,no,no,no,no
144,4,yes,no,no,no,no,no,no,no,no,no
175,7,no,yes,no,no,no,no,no,no,no,no
746,11,yes,no,no,no,no,no,no,no,no,no
1582,2,yes,no,yes,no,no,no,no,no,no,no
331,6,no,yes,no,no,no,no,no,no,no,no
640,17,no,yes,no,no,no,no,no,no,no,no
995,4,no,no,no,no,no,no,no,no,yes,no
481,15,no,no,no,no,no,no,no,no,yes,no
1034,4,yes,no,no,no,no,no,no,no,no,yes
686,17,no,yes,no,no,no,no,no,no,no,no
591,36,no,no,no,no,no,yes,yes,no,no,no
164,6,yes,no,yes,no,no,no,no,no,no,no
1083,10,yes,no,no,no,no,no,no,no,no,no
1164,17,no,no,yes,no,no,no,no,no,no,no
1034,33,no,no,yes,no,no,no,no,no,no,no
1252,12,no,yes,no,no,no,no,no,no,no,no
320,28,yes,no,no,no,no,no,no,no,no,no
746,27,no,no,no,no,no,no,no,no,yes,no
394,4,yes,yes,yes,no,no,yes,yes,no,yes,yes
1636,37,no,no,yes,no,no,no,no,no,no,no
940,4,yes,no,no,no,no,no,no,no,no,no
175,19,no,yes,no,no,no,no,no,no,no,no
517,20,yes,yes,no,no,no,no,no,no,no,no
98,15,yes,no,no,no,no,no,no,no,no,no
1582,28,yes,yes,no,no,no,yes,no,no,no,no
70,69,no,yes,yes,no,no,no,no,no,yes,yes
58,24,no,yes,no,no,no,no,no,no,no,no
940,82,no,no,yes,no,no,no,no,no,no,no
1703,1,no,no,no,no,no,no,no,no,no,yes
856,7,no,yes,no,no,no,no,no,no,no,no
640,9,no,no,yes,no,no,no,no,no,no,no
883,24,no,no,yes,yes,no,no,no,no,no,no
891,40,no,no,no,no,no,yes,no,no,no,no
1028,22,no,yes,no,no,no,no,no,no,no,no
1083,22,no,no,no,no,no,no,no,no,yes,no
746,31,no,no,no,no,no,no,no,no,no,yes
1017,0,no,no,no,no,no,no,yes,no,no,yes
33,20,yes,no,no,no,no,no,no,no,no,no
891,7,yes,no,no,no,no,no,no,no,no,no
33,2,yes,no,yes,yes,no,yes,no,no,no,yes
1028,20,no,yes,no,no,no,no,no,no,no,no
559,1,yes,no,no,no,no,no,no,no,yes,no
1618,27,no,no,yes,no,no,no,no,no,no,no
135,24,no,yes,no,no,no,no,no,no,no,no
1099,22,no,no,no,yes,no,no,no,no,no,no
517,48,no,yes,no,no,no,yes,no,no,no,no
883,19,no,yes,no,no,no,no,no,no,no,no
26,30,yes,no,yes,no,yes,no,no,no,no,no
1510,30,no,yes,no,no,no,no,no,no,no,no
1106,26,no,no,no,no,no,yes,no,no,no,no
940,5,yes,no,no,no,no,no,no,no,no,no
453,37,yes,yes,no,no,no,no,no,no,no,no
1089,25,yes,no,no,no,no,no,no,no,no,no
652,32,yes,no,yes,no,yes,no,no,no,yes,no
1070,24,no,yes,no,no,no,no,no,no,no,no
359,23,yes,yes,no,no,no,no,no,no,no,no
652,4,yes,no,no,no,no,no,no,no,no,no
1259,47,no,no,no,no,no,no,no,no,yes,no
1470,3,yes,no,no,no,no,no,no,no,yes,no
135,18,no,yes,no,no,no,no,no,no,no,no
133,29,no,no,yes,no,no,no,no,no,no,no
1618,14,yes,yes,yes,no,no,no,no,no,no,no
1300,32,yes,yes,no,no,no,no,no,no,no,no
303,28,no,yes,no,no,no,no,no,no,no,no
1028,18,no,no,yes,no,no,no,no,no,no,no
635,37,no,no,no,no,no,yes,no,no,no,no
856,27,yes,no,no,no,no,no,no,no,no,no
1028,11,no,yes,no,no,no,no,no,no,no,no
200,1,yes,no,no,no,no,no,no,no,no,yes
635,12,yes,no,no,no,no,no,no,no,no,no
1164,32,yes,no,no,no,no,no,no,no,no,yes
635,21,yes,no,no,no,no,no,no,no,no,no
1300,2,yes,yes,no,no,no,no,no,no,no,yes
135,8,yes,no,no,no,no,no,no,no,no,no
746,13,yes,no,no,no,no,no,no,no,no,no
1050,55,yes,no,yes,no,no,no,no,no,no,no
481,1,no,no,no,no,no,yes,no,no,no,no
133,17,no,yes,no,no,no,no,no,no,no,no
202,3,yes,no,yes,no,no,yes,no,no,no,yes
1259,22,no,yes,yes,no,no,no,no,no,no,no
320,40,no,no,no,no,no,no,no,no,yes,no
1694,26,no,no,no,yes,no,no,no,no,no,no
1545,13,yes,no,no,no,no,no,no,no,no,no
1419,26,yes,yes,no,no,no,no,no,no,no,no
175,28,no,yes,no,no,no,no,no,no,no,yes
1252,1,no,no,no,no,no,no,no,no,no,yes
862,2,yes,no,no,no,no,no,no,no,no,no
1498,36,yes,no,yes,no,yes,yes,no,no,yes,no
807,16,no,yes,no,no,no,no,no,no,no,no
453,43,yes,yes,no,no,no,no,no,no,no,no
686,9,yes,yes,no,no,no,no,no,no,no,no
586,23,yes,no,yes,no,no,no,no,no,no,no
1470,5,yes,yes,yes,no,no,no,no,no,no,no
744,4,yes,no,no,no,no,no,no,no,no,no
1468,34,no,yes,yes,no,no,no,no,no,no,no
591,8,yes,yes,no,no,no,no,no,no,no,no
348,11,yes,no,no,no,no,no,no,no,no,no
883,0,yes,no,no,no,no,yes,no,no,no,yes
186,35,no,no,no,no,no,no,no,no,yes,yes
686,28,no,no,no,no,no,no,no,no,yes,no
1360,4,yes,no,no,no,no,no,no,no,no,no
962,1,no,no,no,no,no,no,no,no,no,yes
1089,23,yes,yes,no,no,no,no,no,no,no,no
1708,21,no,yes,no,no,no,no,no,no,no,no
228,8,yes,no,yes,no,no,no,no,no,no,no
1300,76,yes,no,no,no,no,no,no,no,no,no
1539,11,no,yes,no,no,no,no,no,no,no,no
1106,2,no,no,no,no,no,no,no,no,no,yes
1361,23,no,no,no,yes,no,no,no,no,no,no
98,30,yes,no,no,no,yes,no,no,no,no,no
1694,34,no,no,no,no,no,no,no,no,yes,no
640,16,yes,yes,yes,no,no,no,no,no,no,no
164,10,no,yes,no,no,no,no,no,no,no,no
627,16,no,yes,no,no,no,no,no,no,no,yes
686,37,no,no,yes,no,yes,no,no,no,no,no
531,22,yes,no,no,no,no,no,no,no,no,no
503,15,no,no,no,yes,no,no,no,no,yes,no
962,2,yes,no,no,no,no,no,no,no,no,yes
70,21,yes,no,no,no,no,no,no,no,no,no
962,16,yes,no,no,no,no,no,no,no,no,no
1419,7,yes,no,no,no,no,no,no,no,no,no
641,6,no,yes,yes,yes,no,no,no,no,no,no
1106,44,yes,no,no,no,no,no,no,no,no,yes
1545,15,no,yes,no,no,no,no,no,no,no,no
1017,2,yes,no,no,no,yes,no,no,no,no,no
1703,14,no,yes,no,no,no,no,no,no,no,no
746,24,no,yes,no,no,no,no,no,no,no,no
82,31,no,no,no,no,no,yes,no,no,no,no
940,19,yes,no,no,no,no,no,yes,no,no,no
1300,12,yes,no,no,no,no,no,no,no,no,no
940,80,no,no,no,no,no,yes,no,no,no,no
359,28,no,yes,yes,no,no,no,no,no,no,no
635,31,no,yes,yes,yes,no,no,no,no,yes,no
1708,1,yes,no,no,no,no,no,no,no,no,yes
202,23,yes,no,no,no,no,no,no,no,yes,no
33,1,no,no,no,no,no,no,no,no,no,yes
1510,36,no,no,no,no,no,yes,no,no,no,yes
1708,3,no,no,no,no,no,no,no,no,yes,no
1224,3,no,no,no,no,no,no,no,no,no,yes
1610,26,no,yes,yes,no,no,no,no,no,yes,no
144,12,yes,no,no,no,no,no,no,no,no,no
144,25,no,yes,yes,no,no,no,no,no,yes,no
1539,7,yes,no,no,no,no,no,yes,no,no,no
1028,35,no,no,no,yes,no,no,no,no,no,no
523,13,no,no,no,no,no,no,no,no,no,yes
1224,16,no,no,no,yes,no,no,no,no,no,no
1683,29,yes,yes,yes,yes,yes,yes,no,no,yes,no
883,3,yes,no,yes,no,no,no,no,no,no,no
517,37,no,yes,no,no,no,no,no,no,no,no
571,10,yes,no,yes,no,no,no,no,no,no,no
1099,9,no,yes,no,no,no,no,no,no,no,no
1264,2,yes,yes,yes,no,no,no,no,no,no,no
1106,28,no,no,no,no,no,yes,no,no,no,no
394,6,yes,no,no,no,no,no,no,no,no,no
1673,22,yes,no,no,no,no,no,no,no,no,no
635,10,no,yes,no,no,no,no,no,no,no,yes
1070,28,no,no,no,no,no,no,no,no,no,yes
1713,62,no,yes,no,no,no,no,no,no,no,no
807,23,no,no,no,yes,no,no,no,no,no,no
58,42,yes,yes,yes,no,no,no,no,no,yes,no
531,33,no,no,no,no,no,no,no,no,no,yes
33,35,no,yes,yes,no,no,no,no,no,no,no
1028,36,no,no,no,no,no,no,yes,no,no,no
359,9,yes,no,no,no,no,no,no,no,no,no
186,36,no,yes,no,no,no,no,no,no,no,no
453,41,no,yes,no,no,no,no,no,no,no,no
1106,15,yes,no,no,no,no,no,no,no,no,no
348,41,no,no,no,yes,no,no,no,no,no,no
807,2,yes,no,no,no,no,no,no,no,no,no
394,38,no,no,no,no,no,no,yes,no,no,no
571,9,no,no,no,no,no,no,no,no,yes,no
1361,10,yes,no,no,no,no,no,no,no,no,no
1468,22,yes,no,no,no,yes,no,no,no,yes,no
1713,86,no,no,no,no,no,no,yes,no,no,no
453,7,yes,no,no,no,no,no,no,no,no,no
1300,34,yes,yes,no,no,no,no,no,no,no,no
82,44,no,no,no,no,no,no,yes,no,no,no
1539,18,no,yes,no,no,no,no,no,no,no,no
531,10,no,no,no,no,no,no,no,yes,no,no
394,37,no,no,no,yes,no,no,no,no,yes,no
1034,34,no,no,no,no,no,yes,no,no,no,no
586,12,yes,no,no,no,no,no,no,no,no,no
1703,10,yes,no,no,no,no,no,no,no,no,no
1034,37,no,no,no,no,no,no,no,no,yes,yes
744,12,no,yes,no,no,no,yes,no,no,no,no
517,30,no,no,yes,no,no,no,no,no,no,no
1361,16,no,yes,no,no,no,no,no,no,no,no
1683,14,yes,no,no,no,no,no,no,no,no,no
640,41,no,no,no,no,no,no,yes,no,no,no
1618,19,no,yes,no,no,no,no,no,no,no,no
962,45,no,no,yes,no,no,no,no,no,no,no
1694,7,yes,no,no,no,no,no,no,no,no,no
1618,39,yes,no,no,yes,no,no,no,no,yes,no
1360,5,yes,no,no,no,no,no,no,no,no,no
414,10,no,no,yes,no,no,no,no,no,no,no
652,39,no,no,no,no,no,yes,no,no,yes,yes
898,0,yes,no,no,no,no,no,no,no,no,yes
523,6,no,no,no,no,yes,no,no,no,no,no
627,4,yes,yes,yes,no,no,no,no,no,no,no
394,13,no,yes,yes,no,no,no,no,yes,no,no
1708,33,no,no,no,yes,no,no,no,no,no,no
531,34,no,no,no,no,no,no,no,no,no,yes
571,3,yes,no,no,no,no,no,no,no,no,no
453,92,no,yes,yes,no,no,no,no,no,yes,no
1468,9,no,yes,no,no,no,no,no,no,no,no
82,30,no,no,no,no,no,yes,no,no,no,no
1694,6,yes,no,no,no,no,no,no,no,no,no
652,9,yes,no,yes,no,no,no,no,no,no,no
26,35,no,yes,yes,no,no,no,no,no,no,no
133,4,yes,no,no,no,no,no,no,no,no,no
746,20,no,yes,yes,no,no,no,no,no,no,no
640,26,yes,yes,no,no,no,no,no,no,no,no
26,21,yes,yes,no,no,no,no,no,no,no,no
635,32,yes,no,no,no,no,no,no,no,yes,no
200,15,yes,no,yes,no,no,no,no,no,no,no
202,4,no,no,no,no,no,no,yes,no,no,no
144,28,no,no,yes,yes,no,no,no,no,no,no
1034,29,no,no,no,yes,no,no,no,no,no,no
523,5,no,no,no,no,no,yes,no,no,no,no
481,7,yes,no,no,no,no,no,no,no,no,no
1300,51,no,no,no,no,no,yes,no,no,no,no
940,77,no,no,no,no,no,yes,no,no,no,no
517,44,no,yes,no,no,no,no,no,no,no,no
1618,43,yes,no,no,no,no,yes,no,no,yes,no
331,2,no,no,yes,no,no,no,no,no,no,no
98,24,no,no,no,no,no,no,no,no,yes,yes
591,27,no,no,no,yes,yes,no,no,no,no,no
207,33,no,yes,yes,no,no,no,no,no,no,no
20,1,no,yes,no,no,no,no,no,no,no,no
1468,29,yes,no,yes,no,no,no,no,no,no,no
1089,3,no,yes,yes,no,no,no,no,no,yes,yes
26,16,yes,yes,no,no,no,no,no,no,no,no
1050,36,yes,no,yes,no,no,no,no,no,no,no
995,1,yes,no,yes,no,no,no,no,no,no,no
1673,35,no,yes,no,no,no,no,no,no,no,no
228,23,no,no,no,no,no,no,no,no,no,yes
517,9,no,yes,no,no,no,no,no,no,no,no
962,49,no,no,no,no,no,yes,no,no,no,no
571,11,no,no,yes,no,no,no,no,no,no,no
98,20,no,yes,no,no,no,no,no,no,no,no
807,12,no,no,yes,no,no,no,no,no,no,no
93,19,yes,yes,no,no,no,no,no,no,no,no
26,58,no,no,yes,no,no,no,no,no,no,no
928,11,no,yes,no,no,no,no,no,no,no,no
93,4,yes,no,no,no,no,no,no,no,no,no
1468,33,yes,yes,no,no,no,no,no,no,no,no
559,0,yes,yes,no,no,no,yes,no,no,yes,no
1694,3,yes,yes,no,no,no,no,no,no,no,no
1028,21,no,yes,no,no,no,no,no,no,no,no
1713,49,no,no,yes,no,no,no,no,no,no,no
531,43,no,no,no,no,no,no,no,no,no,yes
1666,2,yes,no,no,no,no,no,no,no,no,yes
581,7,yes,no,no,no,no,no,no,no,no,no
1703,13,no,yes,no,no,no,no,no,no,no,no
98,36,no,yes,yes,yes,no,no,no,no,yes,no
1468,6,no,no,no,no,no,no,no,no,no,yes
891,14,no,no,yes,yes,no,no,no,no,no,no
105,21,no,no,no,yes,yes,no,no,no,no,no
940,28,yes,yes,no,no,no,no,no,no,no,no
200,40,yes,yes,no,no,no,no,no,no,no,no
1361,7,yes,no,no,no,no,no,no,no,no,no
82,19,no,yes,no,no,no,no,no,no,no,no
26,0,no,no,no,no,no,no,yes,no,no,no
394,22,no,no,no,no,no,no,no,no,no,yes
856,20,no,yes,yes,yes,yes,no,no,no,no,no
1545,16,no,yes,no,no,no,no,no,no,no,no
777,2,yes,no,no,no,no,no,no,no,no,yes
82,32,no,no,no,no,no,yes,no,no,no,no
1050,64,yes,yes,no,no,no,no,no,no,no,no
1034,15,yes,yes,no,no,no,no,no,no,no,no
640,31,no,yes,no,no,no,yes,no,no,no,no
559,13,no,yes,no,no,no,no,no,no,no,no
1259,7,yes,no,no,no,no,no,no,no,no,no
807,26,no,no,no,no,no,no,no,no,yes,no
1164,29,no,no,no,no,no,no,no,no,no,yes
1300,60,no,no,no,no,no,no,no,no,no,yes
940,75,no,no,no,no,no,yes,no,no,no,no
1050,52,yes,no,yes,no,no,no,no,no,no,no
32,17,yes,yes,no,no,no,no,no,no,no,no
1637,1,yes,no,yes,no,no,no,no,no,no,no
144,2,yes,no,no,no,no,no,no,no,no,no
571,13,no,no,no,yes,no,no,no,no,no,no
1666,27,no,no,no,yes,yes,no,no,no,no,no
940,57,no,no,no,yes,no,no,no,no,no,no
586,11,yes,no,no,no,no,no,no,no,no,no
21,16,no,yes,yes,no,no,no,no,no,no,no
1300,62,yes,no,no,no,no,no,no,no,no,no
891,9,no,no,yes,no,no,no,no,no,no,no
1259,32,no,yes,no,no,no,yes,no,no,no,no
1206,2,no,no,no,no,no,no,no,no,no,yes
635,16,yes,yes,no,no,no,no,no,no,no,no
1666,16,yes,yes,no,no,no,no,no,no,no,no
962,59,no,no,yes,no,no,no,no,no,no,no
1259,36,no,no,no,no,no,yes,no,no,no,no
394,30,no,no,yes,no,no,no,no,no,no,no
26,28,yes,no,no,no,no,no,no,no,no,no
200,2,yes,yes,no,yes,no,yes,yes,no,no,yes
98,9,yes,no,no,no,no,no,no,no,no,no
453,21,yes,yes,no,no,no,no,no,no,no,no
135,23,no,yes,yes,yes,yes,no,no,no,no,no
394,24,no,yes,no,no,no,no,no,no,no,no
883,10,yes,no,no,no,no,no,no,no,no,no
93,2,no,yes,no,no,no,no,no,no,no,yes
325,10,no,yes,no,no,no,no,no,no,no,no
1164,22,no,no,no,no,no,yes,no,no,no,no
186,16,no,yes,yes,no,no,no,no,no,no,no
21,27,no,yes,yes,no,no,no,no,no,no,no
453,23,yes,no,no,no,no,no,no,no,no,no
82,42,no,no,yes,no,no,no,no,no,yes,no
32,25,no,yes,no,no,no,no,no,no,no,no
686,20,no,yes,no,no,no,no,yes,no,no,no
21,25,no,no,no,yes,yes,no,no,no,no,no
1468,16,yes,yes,no,no,no,no,no,no,no,no
1028,31,no,no,no,no,no,yes,no,no,no,no
348,45,no,no,no,yes,no,no,no,no,no,no
70,28,no,no,no,no,no,no,no,no,no,yes
1259,38,no,no,no,yes,yes,no,no,no,no,no
1636,8,no,yes,no,no,no,no,no,no,no,no
175,31,no,no,no,no,no,no,no,no,no,yes
517,57,no,yes,no,yes,no,no,no,no,no,no
1470,14,no,no,no,no,no,no,no,no,no,yes
175,6,yes,no,no,no,no,no,no,no,no,no
940,40,no,no,no,no,no,no,no,no,no,yes
641,10,no,yes,yes,no,no,no,no,no,yes,no
962,28,no,yes,no,no,no,no,no,no,yes,no
105,27,no,no,no,no,no,no,no,no,yes,yes
133,5,yes,no,no,no,no,no,no,no,no,no
1637,5,no,yes,no,no,no,no,no,no,no,no
1017,3,yes,no,no,no,no,no,no,no,no,no
135,10,no,no,yes,no,no,no,no,no,no,no
133,22,no,yes,yes,no,no,no,no,yes,yes,no
26,59,no,no,yes,no,no,no,no,no,no,yes
1028,4,yes,no,no,no,no,no,no,no,no,no
1089,28,no,no,no,yes,no,no,no,no,yes,no
940,2,no,no,no,no,no,no,yes,no,no,yes
1360,17,no,no,no,no,no,no,yes,no,no,no
559,14,no,no,no,no,no,no,no,no,yes,no
303,38,no,no,no,no,no,no,no,no,yes,yes
20,15,no,yes,no,no,no,no,no,no,no,no
1083,6,yes,no,no,no,no,no,no,no,no,no
940,99,no,yes,yes,yes,no,no,no,no,yes,no
1361,20,yes,no,yes,no,no,no,no,no,no,no
144,22,no,no,no,no,no,no,no,no,yes,no
1419,14,yes,yes,no,no,no,no,no,no,no,no
746,5,yes,no,no,no,no,no,no,no,no,no
642,3,yes,no,no,no,no,no,no,no,no,no
591,15,yes,no,no,no,no,no,no,no,no,no
635,1,yes,no,yes,no,no,no,no,no,no,yes
26,41,yes,yes,no,no,no,no,no,no,no,no
175,32,no,no,no,no,no,no,yes,no,no,no
414,11,no,no,no,yes,no,no,no,no,no,yes
98,26,yes,no,no,no,no,no,no,no,no,no
1468,43,yes,yes,no,no,no,no,no,no,no,no
962,32,no,yes,no,no,no,no,no,no,no,no
862,16,no,no,no,no,no,yes,no,no,no,no
1582,24,yes,no,no,no,no,no,no,no,no,no
70,39,yes,no,no,no,no,no,no,no,no,no
32,23,no,no,no,yes,yes,no,no,no,no,no
1083,13,no,yes,no,no,no,no,no,no,no,no
1713,76,no,no,no,no,no,yes,no,no,no,no
571,12,no,no,no,no,no,no,no,no,no,yes
20,27,no,no,no,no,no,no,no,no,yes,no
1683,28,yes,no,no,no,no,no,no,no,yes,no
591,42,yes,no,no,no,no,no,no,no,no,yes
652,8,yes,no,yes,no,yes,no,no,no,no,no
1083,17,yes,no,no,no,no,no,no,no,no,no
635,33,yes,yes,no,no,no,no,no,no,yes,no
940,103,no,no,no,no,no,no,no,no,no,yes
1468,44,no,yes,yes,no,no,no,no,no,no,no
898,4,yes,no,no,no,no,no,no,no,no,no
1017,12,no,no,no,no,no,no,no,no,no,yes
1099,14,no,yes,no,no,no,no,no,no,no,no
862,20,no,no,no,no,no,no,no,no,yes,no
303,51,yes,no,no,no,no,no,no,no,no,yes
1610,22,no,no,no,no,no,yes,no,no,no,no
359,30,no,yes,no,no,no,no,no,no,no,no
303,35,no,no,no,no,no,no,no,no,yes,no
559,17,no,yes,no,no,no,no,no,no,yes,no
907,7,no,no,no,yes,no,no,no,no,yes,no
228,22,no,no,no,no,no,no,yes,no,no,no
1610,15,yes,yes,no,no,no,no,no,no,no,no
20,16,no,yes,no,no,no,yes,no,no,no,no
135,26,no,no,no,no,yes,no,no,no,no,no
1610,0,no,no,no,no,no,no,yes,no,no,no
928,8,yes,no,no,no,no,no,no,no,no,no
1050,22,no,no,no,no,no,no,no,no,no,yes
98,23,no,yes,no,no,no,no,no,no,no,no
1034,25,yes,yes,no,no,no,no,no,no,no,no
453,86,no,no,no,no,no,no,no,no,yes,no
517,39,no,yes,no,no,no,no,no,no,no,no
1694,33,yes,no,no,no,no,no,no,no,yes,no
928,19,no,yes,no,no,no,no,no,no,no,no
453,82,no,no,no,yes,no,no,no,no,no,no
1034,20,no,yes,yes,no,no,no,no,no,no,no
891,1,no,yes,no,no,no,no,no,no,no,yes
760,14,no,yes,no,no,no,no,no,no,no,no
586,4,no,no,no,no,no,no,yes,no,no,no
1164,30,no,yes,yes,no,no,no,no,no,no,no
70,1,yes,yes,yes,no,no,no,yes,no,no,no
1070,1,yes,yes,yes,yes,no,yes,yes,no,yes,yes
940,69,yes,no,no,no,no,no,no,no,no,no
303,2,no,no,no,no,no,no,yes,no,no,yes
586,1,no,no,no,no,no,no,no,no,no,yes
517,28,no,yes,yes,no,no,no,no,no,no,no
856,29,no,no,no,no,no,yes,no,no,no,no
186,8,yes,no,no,no,no,no,no,no,no,no
33,62,no,no,no,no,no,no,yes,no,no,no
1259,3,yes,no,no,no,no,no,no,no,no,no
940,70,no,no,yes,no,no,no,no,no,no,no
1582,21,yes,no,yes,no,no,no,no,no,yes,no
331,10,yes,no,no,no,no,no,no,no,no,no
414,1,yes,no,no,no,no,no,no,no,no,no
1713,82,yes,no,no,no,no,no,no,no,no,no
744,9,no,yes,no,no,no,no,no,no,no,no
517,13,no,no,no,yes,no,no,no,no,no,yes
1106,39,no,no,no,no,no,no,no,no,no,yes
135,27,no,no,no,no,no,no,no,no,yes,no
1259,16,no,no,yes,no,no,no,no,no,no,no
105,6,yes,no,yes,no,no,no,no,no,no,no
1099,33,yes,no,no,no,no,no,no,no,yes,no
175,14,yes,no,yes,no,no,no,no,no,no,no
541,0,yes,no,no,no,no,no,no,no,no,yes
359,4,no,no,no,no,no,no,no,no,no,yes
531,5,yes,yes,no,no,no,no,no,no,no,no
26,43,no,yes,no,no,no,no,no,no,no,no
856,31,yes,no,no,no,no,no,no,no,yes,no
1618,34,yes,no,no,no,no,no,no,no,yes,no
1034,28,no,no,yes,no,no,no,no,no,no,no
1028,33,no,no,no,no,no,yes,no,no,no,no
1713,39,no,no,yes,no,no,no,no,no,no,no
58,35,yes,yes,yes,no,no,no,no,no,no,no
581,15,no,no,no,no,no,no,no,no,yes,no
1713,56,yes,yes,yes,no,no,no,no,no,no,no
70,32,yes,no,no,no,no,no,no,no,no,no
531,8,yes,no,no,no,no,no,no,no,no,no
641,3,yes,no,no,no,no,no,no,no,no,no
1673,40,no,no,yes,no,no,no,no,no,no,no
133,42,no,no,no,no,no,no,yes,no,no,no
807,1,yes,no,no,no,no,yes,no,no,no,yes
883,11,yes,no,no,no,no,no,no,no,no,no
1539,0,no,no,no,no,no,no,yes,no,no,yes
1545,23,no,no,yes,yes,yes,no,no,no,no,no
303,1,yes,no,no,no,no,yes,no,no,no,yes
21,29,no,no,no,no,no,no,no,no,yes,no
303,39,no,no,no,no,no,no,no,no,yes,no
32,7,no,yes,yes,no,no,no,no,no,no,no
962,37,no,no,no,yes,no,no,no,no,no,yes
1713,32,no,no,yes,no,no,no,no,no,no,no
1300,35,yes,no,no,no,no,no,no,no,no,no
1361,1,yes,no,yes,no,no,no,no,no,no,yes
1703,18,yes,yes,yes,no,no,no,no,no,no,no
1205,1,yes,no,no,no,no,no,no,no,no,no
21,24,no,no,yes,no,no,no,no,no,no,no
1673,29,yes,no,no,no,no,no,no,no,no,no
20,3,yes,no,no,no,no,no,no,no,no,no
33,43,no,no,no,yes,yes,no,no,no,yes,no
1713,41,no,no,yes,no,no,no,no,no,no,no
1106,33,no,yes,yes,yes,no,no,no,no,no,no
320,35,yes,yes,no,no,no,no,no,no,no,no
58,21,no,yes,no,no,no,no,no,no,no,no
82,33,yes,no,yes,no,no,no,no,no,no,no
517,2,no,no,no,no,no,no,no,no,no,yes
523,10,yes,yes,no,no,no,no,no,no,no,no
652,23,no,yes,no,no,no,no,no,no,no,no
1510,15,yes,no,yes,no,no,no,no,no,no,no
133,23,no,yes,no,no,no,no,no,no,no,no
1673,23,yes,yes,no,no,no,no,no,no,no,no
325,13,no,yes,yes,no,no,no,no,no,no,no
453,75,no,no,yes,no,no,no,no,no,no,no
891,38,no,yes,no,no,no,no,no,no,no,no
1099,15,no,yes,no,no,no,no,no,no,no,no
1673,42,no,no,no,no,no,yes,no,no,no,no
746,7,yes,no,no,no,no,no,no,no,no,no
1468,15,yes,no,no,no,no,no,no,no,no,no
135,15,yes,no,yes,no,no,no,no,no,no,no
1028,6,yes,no,yes,no,yes,no,no,no,no,no
503,2,yes,no,no,no,yes,no,no,no,no,no
640,14,yes,no,no,no,no,no,no,no,no,no
1498,37,no,yes,no,no,no,no,no,no,no,no
1360,18,no,no,yes,no,no,no,no,no,no,no
531,2,yes,yes,no,no,no,no,no,no,no,no
33,22,no,no,no,no,no,no,no,no,no,yes
33,42,no,no,no,no,no,no,no,no,yes,no
940,86,no,yes,yes,no,no,no,no,no,no,no
856,21,no,yes,no,no,no,no,no,no,no,yes
517,15,no,no,no,no,no,no,no,no,no,yes
320,24,no,yes,no,no,no,no,no,no,no,no
1306,8,no,yes,no,no,no,no,no,no,no,no
962,64,no,yes,no,no,no,no,no,no,no,no
58,39,no,yes,yes,no,no,no,no,no,no,no
891,17,no,no,yes,no,no,no,no,no,no,no
586,13,yes,no,no,no,no,no,no,no,no,no
59,12,no,no,no,no,no,no,yes,no,no,yes
635,19,yes,no,yes,no,no,no,no,no,no,no
228,4,yes,yes,yes,no,no,no,no,no,no,no
1539,23,no,no,no,no,no,no,no,no,yes,no
1618,1,no,no,no,no,no,no,yes,no,no,no
591,1,no,no,no,no,no,no,yes,no,no,no
1470,4,yes,yes,no,no,no,no,no,no,yes,no
1050,34,yes,no,yes,no,no,no,no,no,no,no
1252,4,yes,no,yes,no,no,no,no,no,no,no
1419,17,yes,yes,no,no,no,no,no,no,no,no
70,9,no,no,no,no,no,yes,no,no,no,yes
348,61,no,no,no,no,no,no,yes,no,no,no
1419,18,yes,no,no,no,no,no,no,no,no,no
70,22,yes,no,no,no,no,no,no,no,no,no
1099,26,no,yes,yes,yes,yes,no,no,no,no,no
503,13,no,no,no,no,no,no,no,no,yes,no
1510,21,no,yes,yes,no,no,no,no,no,no,no
1028,16,no,no,yes,no,no,no,no,no,no,no
1164,20,no,yes,yes,no,no,no,no,yes,no,no
1618,41,no,no,no,yes,no,no,no,no,no,no
1708,9,yes,yes,yes,no,no,no,no,yes,no,no
1708,30,no,yes,no,no,no,no,no,no,no,no
1261,11,no,no,yes,yes,no,no,no,no,yes,yes
320,15,no,yes,no,no,no,no,no,no,no,no
164,15,no,no,no,no,no,no,no,no,no,yes
1252,17,no,no,no,no,no,no,no,no,yes,no
962,50,no,no,no,no,no,yes,no,no,no,no
33,24,no,no,no,no,no,yes,no,no,no,no
